ID,ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio
8612,2041-07-30,46,47732,567,Employed,Associate,23,21439,48,Divorced,3,Rent,795,0.3260620318831472,1,1,0.31515337052893,0,Education,0,28,10,1024,705,272126,55843,3977.6666666666665,0.9797950697132156,5,216283,0.2329389999999999,0.2492334200496966,709.9393456188579,0.3783472753588011
8613,2041-07-31,42,188186,658,Employed,Doctorate,16,24215,60,Married,3,Rent,233,0.186422953129054,2,0,0.1853184807085491,0,Auto,0,23,7,3481,880,165961,86409,10138.5,0.8626924598796464,7,79552,0.2002149999999999,0.2187937432041042,667.1322564129119,0.0887835731531204
8614,2041-08-01,37,25710,536,Unemployed,High School,14,33787,36,Married,0,Own,237,0.3638367288440217,3,0,0.092630885371711,0,Home,0,17,4,993,555,118780,14590,2142.5,0.8127725154531722,5,104190,0.250787,0.3009443999999999,1436.059670006033,0.7808913278907972
8615,2041-08-02,39,22151,527,Self-Employed,Bachelor,18,17341,96,Married,1,Rent,150,0.2619123948569156,5,1,0.1360687775186811,0,Education,0,25,1,2585,517,11423,72898,1845.9166666666667,0.9275891831282131,4,4841,0.288841,0.3149683352698325,496.427821225067,0.350193393287021
8616,2041-08-03,28,22129,579,Employed,Bachelor,6,44131,24,Divorced,1,Mortgage,603,0.4390209587226549,4,1,0.1476231911532114,0,Debt Consolidation,0,18,15,2925,1423,8841,11766,1844.0833333333333,0.6756937004826854,4,3569,0.229631,0.206351031847366,2259.7984108368846,1.5524235586805828
8617,2041-08-04,22,74542,604,Employed,Master,4,17445,12,Widowed,2,Mortgage,277,0.5285773741949142,3,2,0.2904241255806535,0,Home,0,23,20,1849,963,38938,26284,6211.833333333333,0.9062105246604282,5,12654,0.180445,0.1820521132975925,1601.0616980783009,0.3023361377067909
8618,2041-08-05,48,41423,504,Employed,Bachelor,25,21852,48,Single,0,Mortgage,331,0.093240733146589,4,5,0.3891386461129638,0,Home,0,29,3,4893,3328,966168,3862,3451.9166666666665,0.7679332430851389,4,962306,0.264852,0.277814346152049,758.8586972418786,0.3157256685151376
8619,2041-08-06,48,26318,489,Employed,High School,23,19379,48,Married,0,Mortgage,257,0.1822597687411536,8,2,0.1218986833868788,0,Home,0,27,23,3928,870,187170,35483,2193.1666666666665,0.7351008277227247,6,151687,0.269879,0.3053650382774651,703.8201058808746,0.4380971681195568
8620,2041-08-07,59,122033,545,Employed,Associate,39,9237,84,Single,0,Rent,615,0.1496067235118337,2,0,0.226422299058798,0,Debt Consolidation,0,23,20,3950,1416,160217,6571,10169.416666666666,0.6922832415717428,5,153646,0.261737,0.2922685506763973,259.3281684548999,0.0859762361120254
8621,2041-08-08,30,17439,389,Employed,High School,7,19909,12,Married,3,Other,374,0.1254660818140042,1,1,0.2803583998849389,0,Home,0,21,8,2206,2815,30307,22542,1453.25,0.8779467674248792,7,7765,0.290409,0.2655316447006841,1907.2724744113675,1.5697729051514655
8622,2041-08-09,48,51628,609,Employed,Bachelor,24,55066,36,Married,0,Rent,716,0.1870605197748894,5,1,0.0854914527068016,0,Other,0,21,6,1817,413,111112,12815,4302.333333333333,0.9387942970793416,4,98297,0.235566,0.2397113525839048,2159.5617913185515,0.6683726174909471
8623,2041-08-10,36,52095,536,Employed,High School,11,10289,96,Married,2,Own,371,0.1019932982441884,2,1,0.09616670147138,0,Home,0,33,5,23081,896,70027,7279,4341.25,0.7704999282858312,2,62748,0.277289,0.3021462166612259,285.2773092535709,0.1511724294278308
8624,2041-08-11,54,77439,650,Employed,High School,29,37052,36,Married,0,Mortgage,609,0.4036851403097565,0,0,0.3772254353531553,0,Other,0,21,3,1588,2492,87227,743,6453.25,0.8211918159814099,5,86484,0.197052,0.1960274996429099,1369.496882729199,0.3065892198084994
8625,2041-08-12,52,65344,521,Unemployed,Associate,33,43208,108,Single,3,Mortgage,962,0.2233412734654259,4,0,0.1801665921948267,0,Education,0,15,6,1712,3839,25225,28976,5445.333333333333,0.8526989625622637,4,4359,0.327708,0.3412512548115878,1291.2177845618128,0.4137887704263858
8626,2041-08-13,42,36647,631,Self-Employed,Master,18,16966,36,Married,1,Other,146,0.1107001082338115,2,0,0.2930099330176144,0,Other,0,25,21,5945,1141,58135,15846,3053.9166666666665,0.9118237565585008,6,42289,0.186466,0.2046583191955066,634.5515120884473,0.2555903114869258
8627,2041-08-14,35,72408,637,Unemployed,Bachelor,16,15370,36,Divorced,2,Mortgage,575,0.1259182229077688,2,1,0.3414275440822691,0,Home,0,17,13,12298,124,12422,62138,6034.0,0.6050778602152362,4,9842,0.18187,0.2035343547925236,573.9759417324404,0.1904169608439576
8628,2041-08-15,51,46138,477,Employed,High School,30,58837,48,Single,1,Mortgage,400,0.3590961170613104,4,0,0.0524417736098309,0,Home,0,25,17,2011,357,89167,45762,3844.8333333333335,0.7876362837914253,6,43405,0.315337,0.2878659420633937,2077.164033412349,0.6442838528100088
8629,2041-08-16,47,66286,616,Employed,High School,23,36652,24,Married,3,Rent,83,0.1860314060890265,3,3,0.3189105643323518,0,Other,0,25,15,2280,1805,13362,70001,5523.833333333333,0.8672013465045532,6,4419,0.203652,0.2443824,1945.857581688455,0.3672915997384283
8630,2041-08-17,31,86743,503,Employed,High School,8,27411,36,Married,3,Own,271,0.2920984007681612,5,0,0.2909646895962886,0,Home,1,28,5,3072,1339,88886,5868,7228.583333333333,0.8960321910382507,1,83018,0.260911,0.2757567476516026,1127.5427847514272,0.1934739796527342
8631,2041-08-18,24,18661,537,Employed,High School,0,21079,60,Married,1,Rent,264,0.0533452104108037,3,0,0.1818141133359486,1,Debt Consolidation,0,32,22,4045,115,13013,17285,1555.0833333333333,0.7588402726344486,6,8937,0.257579,0.2988161116655646,680.4451897863098,0.6073277036298012
8632,2041-08-19,36,66683,575,Employed,Bachelor,15,9830,48,Married,4,Other,492,0.4122266761885848,5,0,0.4391871436365532,0,Auto,0,20,9,1757,264,133483,93434,5556.916666666667,0.6648079292737622,7,40049,0.21733,0.2487283105688354,325.2377408725879,0.1470667620003757
8633,2041-08-20,58,63383,569,Employed,Bachelor,33,29902,24,Married,5,Mortgage,129,0.2048267935933191,3,1,0.4805760724033102,0,Home,0,19,5,1841,2377,14756,58363,5281.916666666667,0.8521151790991869,6,6508,0.220402,0.2183107954817143,1548.7673512830172,0.3176436617925343
8634,2041-08-21,53,98861,514,Employed,Master,29,21833,48,Married,0,Other,214,0.5034502957487783,2,0,0.2480900158668854,0,Home,0,32,14,7221,4526,445688,41338,8238.416666666666,0.7763855261905921,4,404350,0.259833,0.261030812980952,737.4167117080136,0.1154853839279004
8635,2041-08-22,26,108068,566,Employed,Master,2,19122,48,Married,4,Own,350,0.1976374662195213,1,0,0.3721679700626514,1,Auto,0,27,20,20545,932,50230,51755,9005.666666666666,0.6528658383848884,8,3556,0.231122,0.2216309847671661,604.1536582650604,0.1059503636523367
8636,2041-08-23,25,132900,583,Employed,Associate,5,82484,48,Single,1,Rent,239,0.4898058423442599,3,0,0.1685285996107893,0,Home,0,25,12,6219,440,26864,14335,11075.0,0.9302244895367768,3,12529,0.285984,0.3415328603385882,3172.43382920306,0.3080301425916984
8637,2041-08-24,55,90788,576,Employed,Master,30,64749,36,Married,0,Mortgage,809,0.1752798892353781,4,0,0.1202361460327864,0,Debt Consolidation,0,28,28,1279,2829,108768,1352,7565.666666666667,0.6915656582087295,0,107416,0.261749,0.2197897341110319,2472.089388649415,0.4336814630104527
8638,2041-08-25,26,38005,527,Employed,Bachelor,4,11132,48,Married,3,Other,742,0.4858505927171219,4,1,0.4166784906392809,0,Auto,0,21,4,495,761,35793,43967,3167.083333333333,0.9436267551200384,5,9558,0.242632,0.2238553570538562,353.0597874302428,0.3457628588123382
8639,2041-08-26,46,39663,649,Self-Employed,Bachelor,25,32637,12,Married,2,Mortgage,1226,0.5179242054983495,5,1,0.1265000636082183,0,Debt Consolidation,0,30,22,2105,1089,77247,25516,3305.25,0.8965842611084427,5,51731,0.173137,0.1967624265096245,3018.257569633218,1.2840957778180826
8640,2041-08-27,32,95394,469,Employed,Doctorate,8,49349,12,Married,1,Mortgage,747,0.1750610168862367,5,1,0.1262901737202641,0,Debt Consolidation,0,23,29,6593,2083,76512,31686,7949.5,0.7993059971658266,3,44826,0.279849,0.2835060512085556,4770.9430257676,0.6941245393757595
8641,2041-08-28,59,29835,565,Unemployed,Master,35,21805,36,Single,0,Rent,332,0.3430455157670257,3,2,0.7067806701513145,0,Debt Consolidation,0,25,20,1688,516,51168,25251,2486.25,0.7918248279654141,6,25917,0.2243049999999999,0.2357220553067603,850.5822736449525,0.4756489788416098
8642,2041-08-29,30,51813,628,Self-Employed,Master,9,14249,72,Married,3,Own,399,0.2560267749325828,2,0,0.3908363092497044,0,Home,1,33,13,11256,1273,12529,7951,4317.75,0.5714625736404074,6,4578,0.215249,0.2276041318375755,364.4817576916065,0.176823984179632
8643,2041-08-30,53,30498,582,Employed,High School,26,21139,48,Single,0,Mortgage,530,0.3490848287969778,1,0,0.0870593305623156,0,Debt Consolidation,0,29,15,5600,1132,41613,12774,2541.5,0.7895143347740506,7,28839,0.225139,0.240884903568252,690.2047419916223,0.4801120369827355
8644,2041-08-31,42,21791,585,Employed,High School,16,29821,36,Married,4,Mortgage,400,0.146565091259163,2,2,0.3846986279720574,0,Debt Consolidation,0,23,23,896,1060,32984,12420,1815.9166666666667,0.8377238323857743,5,20564,0.222321,0.210497205770092,1124.2696103933224,0.8393940307796737
8645,2041-09-01,43,57647,512,Employed,Master,19,10168,72,Single,5,Own,266,0.5017944991015331,2,0,0.0478722899232945,0,Debt Consolidation,0,22,2,1898,328,128662,29683,4803.916666666667,0.6259635664702067,2,98979,0.269168,0.2786701179058428,292.05263547534537,0.1161661773501508
8646,2041-09-02,18,69032,551,Unemployed,Associate,0,60433,96,Married,2,Own,371,0.3195227477287461,7,2,0.3088789884522315,0,Home,0,18,10,4412,1629,39292,57740,5752.666666666667,0.7273802899261737,5,8009,0.319933,0.3551514680632766,1904.380291180801,0.3955348750459151
8647,2041-09-03,18,68277,430,Employed,Bachelor,0,30105,36,Single,1,Rent,428,0.1450491449838527,1,1,0.0552310703516053,0,Auto,0,27,17,8796,498,141024,2168,5689.75,0.8363555880898464,3,138856,0.3001049999999999,0.268922798735359,1227.3039786147067,0.2909273656337636
8648,2041-09-04,37,56162,574,Employed,Bachelor,18,10574,60,Married,1,Rent,232,0.2046596472416793,2,0,0.2171794932058167,0,Home,0,30,12,968,528,12390,57917,4680.166666666667,0.8599334153795828,12,3667,0.228574,0.2016573596550274,281.1223316728331,0.1096376193880915
8649,2041-09-05,42,46596,647,Employed,Bachelor,19,35432,120,Married,4,Other,191,0.4595517198947255,3,2,0.368426568861015,0,Auto,0,23,18,3500,2823,73910,6425,3883.0,0.4843660724313953,5,67485,0.266932,0.2704433836110896,857.6629176230812,0.270065134592604
8650,2041-09-06,26,28426,587,Self-Employed,High School,3,21052,12,Married,3,Rent,447,0.0137407088177493,3,1,0.0595063434102923,0,Home,0,21,5,3079,335,65165,24594,2368.833333333333,0.9462012143731672,1,40571,0.192552,0.2184173604519504,1968.7457363161395,1.0198040116721898
8651,2041-09-07,26,79348,533,Employed,Associate,5,36795,24,Single,0,Rent,224,0.5342265096033201,2,1,0.6112682038353403,0,Home,1,24,14,6804,1714,24164,14289,6612.333333333333,0.84605752576031,3,9875,0.2452949999999999,0.2304384581365425,1927.876851352104,0.3254338132810561
8652,2041-09-08,46,43582,584,Employed,Master,24,22735,72,Married,4,Mortgage,352,0.0466886123318943,3,0,0.1433947702344195,0,Home,0,27,11,3632,3988,13890,18756,3631.8333333333335,0.9678895803999016,8,3163,0.245735,0.263261553373453,631.046557065681,0.2706750191544255
8653,2041-09-09,46,41084,618,Employed,Associate,28,55873,24,Married,4,Mortgage,207,0.062075869253529,2,1,0.2267000198602773,0,Education,0,36,11,1012,982,136994,77334,3423.6666666666665,0.9598746274323882,5,59660,0.221873,0.2050511447127635,2857.507238174567,0.895095094394285
8654,2041-09-10,38,67548,609,Employed,Bachelor,18,20229,60,Single,3,Own,241,0.2123904843649996,6,0,0.2123105372374147,0,Auto,0,25,3,2367,1074,131536,35596,5629.0,0.8175846127939643,8,95940,0.220729,0.2365334765626601,577.8840330879892,0.1454759341069442
8655,2041-09-11,49,36458,629,Employed,Bachelor,25,51198,36,Married,2,Mortgage,622,0.1502305890399398,3,0,0.2380123758269174,1,Debt Consolidation,0,24,28,13238,519,170770,74068,3038.1666666666665,0.8199598105706447,7,96702,0.221698,0.1773584,1844.152881411593,0.8117240270157199
8656,2041-09-12,25,36936,544,Employed,High School,0,18175,48,Single,1,Mortgage,303,0.1950721584235594,6,0,0.0332773799547101,0,Debt Consolidation,0,21,12,608,336,69947,92000,3078.0,0.6984055750694166,7,2871,0.241175,0.2087866476215573,561.616047159328,0.2809018996618999
8657,2041-09-13,35,29856,608,Employed,High School,14,21787,60,Single,2,Mortgage,337,0.5842185775456427,4,1,0.5452561603907256,0,Auto,0,27,29,1016,2293,179893,8765,2488.0,0.8783223296370106,4,171128,0.222787,0.2272000384384867,610.6860227154842,0.3809027422489888
8658,2041-09-14,59,36987,644,Employed,Bachelor,36,23653,60,Single,4,Own,237,0.1785409335906514,5,1,0.03430046116961,0,Education,0,28,10,257,8692,24577,8808,3082.25,0.8939747827656508,4,15769,0.206653,0.1712131976078443,589.3820337886402,0.2681099955515095
8659,2041-09-15,40,34553,494,Employed,High School,15,10717,36,Widowed,3,Own,154,0.1807420789271458,8,0,0.2756066708842492,0,Home,0,31,15,2152,3285,332884,64454,2879.4166666666665,0.7418861769304615,5,268430,0.248717,0.2719979901398352,438.67338936573634,0.2058310616267425
8660,2041-09-16,41,71475,552,Employed,Associate,20,11194,60,Married,4,Rent,433,0.3531564951464499,4,0,0.0112905737690724,0,Debt Consolidation,0,21,7,9656,405,35913,16109,5956.25,0.7716326847203981,6,19804,0.240194,0.2556487816267965,332.2761195121636,0.1284828742098071
8661,2041-09-17,67,90522,707,Employed,Master,43,13555,24,Single,1,Rent,278,0.5179640083483781,1,1,0.1618501551609232,0,Home,0,14,12,5302,1577,28671,42101,7543.5,0.7547763651336779,9,5618,0.1350549999999999,0.1556020713273747,660.8500843976062,0.1244581539600458
8662,2041-09-18,23,63457,489,Self-Employed,Bachelor,1,7553,36,Married,1,Mortgage,463,0.3188296730078439,4,1,0.4867218498847602,0,Home,0,26,10,2937,2271,6991,24655,5288.083333333333,0.900974557801318,5,4266,0.248053,0.2775853139745196,311.43468288653867,0.1464490315432255
8663,2041-09-19,49,91209,532,Employed,Master,24,14168,36,Married,0,Rent,306,0.1881851627434838,6,0,0.1481771400204284,0,Auto,1,20,6,2877,2242,76010,123065,7600.75,0.8485268269088793,6,6322,0.233168,0.2759487536970824,582.942726423851,0.1169546066406408
8664,2041-09-20,59,92211,584,Employed,Associate,39,13321,72,Married,2,Rent,485,0.5467382711292362,4,1,0.0837362749353137,0,Education,0,29,10,2246,1250,18740,70792,7684.25,0.9295740946233562,7,8129,0.236321,0.2409206234113132,351.44455273080285,0.1088518141303058
8665,2041-09-21,36,44683,563,Employed,Bachelor,16,23202,48,Married,1,Rent,95,0.2408184135572441,3,1,0.5159270800134661,0,Home,0,23,25,11406,1116,12522,15948,3723.5833333333335,0.8029638869123087,4,5848,0.236702,0.222104307221732,733.6572283632903,0.2225429523612891
8666,2041-09-22,50,67195,469,Employed,High School,27,23128,24,Divorced,1,Rent,319,0.1781247496820847,5,0,0.0831317696984193,0,Debt Consolidation,0,25,7,6941,434,45430,48882,5599.583333333333,0.9789342710694172,9,3531,0.263628,0.2636954214378246,1250.325725792948,0.2802575892479407
8667,2041-09-23,28,39759,593,Employed,High School,5,39338,24,Married,3,Mortgage,428,0.2222315095274772,0,0,0.3636856534510098,0,Other,0,29,22,3705,5259,285120,12479,3313.25,0.7775945239466653,2,272641,0.217838,0.2217747338755928,2044.2321278859667,0.7461652842031138
8668,2041-09-24,31,70406,591,Employed,Doctorate,9,37594,36,Single,1,Rent,1031,0.1613627367704133,6,2,0.2694314530993991,0,Home,0,35,19,2912,1388,128720,22880,5867.166666666667,0.9177477442197188,8,105840,0.227094,0.2481950689705657,1491.1444920003148,0.4298743559356273
8669,2041-09-25,44,73272,483,Employed,High School,20,31573,48,Widowed,0,Own,442,0.5139465021318005,4,1,0.206625773921825,0,Home,0,21,25,5212,1619,75175,55131,6106.0,0.8008300974084427,1,20044,0.2850729999999999,0.3420875999999999,1215.3876006337234,0.2714358992194109
8670,2041-09-26,49,66523,577,Employed,High School,28,38328,48,Divorced,0,Mortgage,650,0.4227482267250078,3,0,0.220334908380966,1,Home,0,13,28,10037,78,836578,38702,5543.583333333333,0.7221471708099843,7,797876,0.244828,0.2620398672074623,1296.7194868228728,0.3511662709419971
8671,2041-09-27,53,27323,623,Employed,Master,33,31720,96,Married,1,Rent,248,0.3021697127060387,1,1,0.3957249910083829,0,Debt Consolidation,0,26,9,3963,1487,55415,23077,2276.9166666666665,0.9415755246799778,6,32338,0.25522,0.273219138049627,816.2235356667217,0.4673967876148541
8672,2041-09-28,58,48180,543,Employed,Master,37,39258,24,Divorced,0,Rent,776,0.1948116284553674,2,1,0.5660011925681634,1,Debt Consolidation,0,30,17,4934,462,33176,33512,4015.0,0.8499408778465963,9,9980,0.242758,0.2439065972058937,2083.276003829188,0.7121484442912049
8673,2041-09-29,39,90609,635,Unemployed,Doctorate,17,24718,60,Married,0,Rent,497,0.1115806465690954,4,2,0.0925906536605771,0,Home,0,28,19,734,468,70035,3119,7550.75,0.792271762667581,4,66916,0.212218,0.2116296160201339,670.9728414503347,0.1546830237327861
8674,2041-09-30,54,15000,640,Employed,High School,32,11444,36,Divorced,0,Mortgage,608,0.277335703302282,5,1,0.2751295876165902,0,Home,0,20,11,7371,647,116931,4316,1250.0,0.944207483244148,6,112615,0.176444,0.1494126865470155,396.38095772610336,0.8035047661808827
8675,2041-10-01,35,51869,597,Employed,High School,10,22716,96,Married,5,Rent,186,0.3560388193922645,5,0,0.0608173863003573,0,Debt Consolidation,0,23,25,1405,8775,180913,51927,4322.416666666667,0.8347538146967745,6,128986,0.259216,0.3110592,644.0364232013417,0.1920306363804218
8676,2041-10-02,50,60907,544,Employed,Associate,26,28707,36,Single,0,Mortgage,452,0.4273883807244133,2,0,0.3002841627841153,0,Home,0,20,5,782,842,140863,36642,5075.583333333333,0.8460024271931155,5,104221,0.241707,0.2164678750281487,1091.094736255679,0.3040231309220311
8677,2041-10-03,42,286856,578,Employed,Bachelor,18,7735,48,Married,1,Mortgage,165,0.1951014732703203,3,1,0.4082087551326411,0,Other,0,21,13,1340,367,99360,31760,23904.666666666668,0.7840926568147737,7,67600,0.213735,0.1869041186623364,230.01568152125293,0.0165246262175273
8678,2041-10-04,45,66395,480,Employed,High School,22,42149,60,Single,0,Rent,441,0.3865496009832014,3,0,0.1751874889824548,0,Debt Consolidation,0,17,11,3897,2468,38889,4831,5532.916666666667,0.8960316452252847,1,34058,0.307149,0.3168904124268069,1407.7133039191665,0.33412997435093
8679,2041-10-05,45,45423,550,Employed,High School,23,41428,36,Single,0,Rent,298,0.1739774863208231,2,0,0.0192045296093478,0,Auto,1,28,23,2669,2457,63052,3462,3785.25,0.6157811506216047,8,59590,0.251428,0.2458237184260899,1638.0333371696047,0.5114677596379644
8680,2041-10-06,20,96863,570,Employed,Bachelor,0,28331,72,Divorced,2,Rent,335,0.1299672154928285,2,2,0.500329076015396,0,Auto,0,21,9,2701,576,86478,36222,8071.916666666667,0.8667727741201869,4,50256,0.258331,0.3012600685475984,854.6172272857873,0.1473772929542699
8681,2041-10-07,26,34230,604,Employed,Bachelor,6,14567,60,Married,0,Mortgage,125,0.2126492170703228,1,1,0.1484832126416674,0,Auto,0,22,11,18323,1387,24927,23202,2852.5,0.868079738479701,9,1725,0.217567,0.2136408561375647,397.0755811534886,0.1830238671879013
8682,2041-10-08,41,45718,595,Employed,High School,20,21715,96,Married,0,Mortgage,229,0.2619134656471733,2,1,0.4136026741033795,0,Debt Consolidation,0,24,28,1118,449,88838,2836,3809.8333333333335,0.6402745792425758,9,86002,0.259215,0.2742018388724524,560.2248304772686,0.20715468668199
8683,2041-10-09,19,51890,613,Employed,Master,0,26402,108,Married,2,Rent,110,0.4586917581516946,0,2,0.2532663772638632,0,Education,0,18,23,982,321,194898,4517,4324.166666666667,0.5454437779321099,1,190381,0.2649019999999999,0.26236539914371,639.0633544532477,0.1732272162929075
8684,2041-10-10,49,82796,602,Employed,High School,29,34895,60,Single,3,Mortgage,713,0.4734472674476398,4,0,0.145565582926236,0,Home,0,21,29,1410,2902,266194,40862,6899.666666666667,0.9090243439014084,6,225332,0.238895,0.2716212555598521,1068.9141817362413,0.2582609085080788
8685,2041-10-11,50,26907,611,Employed,Master,27,48091,72,Married,2,Own,291,0.1229239661164538,3,1,0.3821334734707836,0,Debt Consolidation,0,25,20,1016,1596,24246,103221,2242.25,0.8727726768794833,3,4557,0.257591,0.2952462929896094,1432.071910045012,0.7684566440160606
8686,2041-10-12,43,102590,644,Employed,Master,21,32402,36,Married,1,Mortgage,647,0.2784252099179698,2,2,0.2038751220357687,0,Other,0,14,16,2316,307,85356,7057,8549.166666666666,0.9353335223963024,3,78299,0.195402,0.1961313243792994,1197.79687872851,0.2157867486571997
8687,2041-10-13,26,31988,536,Employed,Associate,4,27663,48,Single,1,Rent,215,0.4793446586250741,2,0,0.1317129720093574,0,Debt Consolidation,0,33,23,4677,645,45648,42942,2665.6666666666665,0.7732380865525452,2,2706,0.254663,0.2868500973937663,974.988609652603,0.4464131335448054
8688,2041-10-14,56,193381,615,Employed,Associate,31,11764,60,Married,0,Rent,267,0.387936333433752,2,2,0.1534845455274413,0,Auto,0,26,27,776,119,18871,6617,16115.083333333334,0.9500501822254798,6,12254,0.209264,0.206960103067724,316.2473641249025,0.0361926371747939
8689,2041-10-15,64,18482,567,Employed,High School,46,38040,96,Single,0,Own,459,0.0640012249132025,5,1,0.4912974315269248,0,Education,0,26,20,2058,1660,49650,8365,1540.1666666666667,0.9135690823185652,11,41285,0.2895399999999999,0.3474479999999999,1177.429252400338,1.062501408332651
8690,2041-10-16,41,36381,605,Employed,Master,19,43577,36,Single,3,Mortgage,364,0.1666871619565149,3,1,0.3962020990273739,0,Home,0,19,4,1474,5254,139427,16924,3031.75,0.8827006531033826,4,122503,0.226077,0.2069976632981242,1635.0566208964242,0.6593738338901375
8691,2041-10-17,46,16341,607,Employed,High School,28,43939,72,Divorced,0,Other,303,0.2241955757488188,5,2,0.2755002027637264,0,Home,0,21,9,6338,4419,121501,2330,1361.75,0.7563796665582485,5,119171,0.2554389999999999,0.3065267999999999,1340.411131941603,1.2068376221344612
8692,2041-10-18,42,271909,613,Employed,Bachelor,19,26060,48,Single,1,Own,267,0.2159804213151335,4,0,0.3603820842112075,0,Education,0,14,14,2046,957,132010,12036,22659.08333333333,0.9309617117783392,5,119974,0.21456,0.2086518054704986,805.0774778900244,0.0473133648929616
8693,2041-10-19,46,27296,621,Employed,Bachelor,22,15290,36,Married,2,Mortgage,552,0.304767316967076,8,0,0.0673802124883306,0,Home,0,27,15,2684,7499,75989,20146,2274.6666666666665,0.845115082911176,8,55843,0.18979,0.193887826572573,563.480609192601,0.4903929993519642
8694,2041-10-20,38,63680,565,Employed,High School,18,11954,60,Single,5,Mortgage,209,0.3439204569804135,3,2,0.1579012612987548,0,Home,0,26,16,15992,1802,43217,58897,5306.666666666667,0.9207115851619232,3,7059,0.234454,0.2234071441306512,332.47635486561063,0.1020370015450271
8695,2041-10-21,39,109319,672,Employed,Doctorate,19,18019,60,Single,0,Own,574,0.526154526301621,3,1,0.3024321284319584,0,Auto,0,26,7,10351,2203,16852,30098,9109.916666666666,0.8762076839215323,4,9010,0.187019,0.1936997032870674,471.0986030190217,0.1147209838749738
8696,2041-10-22,50,66807,622,Employed,Master,31,35670,96,Single,0,Mortgage,356,0.2339134180918292,2,4,0.3780790803405636,0,Debt Consolidation,0,25,25,1531,2341,267370,74527,3244.4166666666665,0.5021076158259081,6,192843,0.25967,0.2570694523334498,879.0296959232879,0.3806630968864319
8697,2041-10-23,68,87724,643,Employed,High School,45,23274,36,Single,2,Rent,506,0.1871302359841193,5,0,0.3030017802840202,1,Education,0,32,1,2225,1802,56092,8912,7310.333333333333,0.8627694575715639,9,47180,0.186774,0.170542024002594,830.4095480298637,0.1828110274994114
8698,2041-10-24,23,19669,502,Employed,Associate,1,29992,36,Divorced,3,Mortgage,426,0.3726807309339481,2,2,0.1298536082578024,0,Education,0,23,28,1292,883,103125,2936,1639.0833333333333,0.7216271029411891,3,100189,0.263992,0.2811162200323728,1242.38606799319,1.017877513646768
8699,2041-10-25,38,28031,555,Employed,Associate,16,13221,48,Single,2,Mortgage,559,0.2782334087861544,4,1,0.2664908030756402,0,Auto,0,33,21,6272,667,24429,21182,2335.9166666666665,0.9037750751729522,2,3247,0.230721,0.213381194880251,411.8056690387105,0.4155994444887633
8700,2041-10-26,25,18363,607,Employed,Master,3,55013,96,Widowed,0,Rent,487,0.2021922800189137,1,2,0.3675338178079933,0,Debt Consolidation,0,27,19,608,2513,8924,31595,1530.25,0.7459022508117134,4,6035,0.286513,0.2567619291580558,1354.576132530137,1.2034478892534797
8701,2041-10-27,59,68352,544,Unemployed,High School,38,27464,60,Single,3,Other,736,0.4390389796210673,6,1,0.5139390437715511,0,Education,0,24,20,4411,900,344739,35964,5696.0,0.9414821959871412,7,308775,0.260464,0.2805558444214372,856.0353708150484,0.2795005917863498
8702,2041-10-28,32,16542,589,Self-Employed,Doctorate,7,12725,48,Married,2,Mortgage,306,0.1315373529179959,3,1,0.1218889008147675,0,Debt Consolidation,0,24,18,6027,374,265921,9692,1378.5,0.7148571263768084,7,256229,0.213225,0.2082043334494993,392.8104929656147,0.5069354319663508
8703,2041-10-29,22,37026,533,Employed,High School,0,28415,120,Married,1,Mortgage,299,0.2723677438861682,1,3,0.1632872729316866,0,Home,0,17,16,5051,1093,50791,29504,3085.5,0.8592569537675627,8,21287,0.316915,0.3380766512688222,830.1311240553779,0.3659475365598372
8704,2041-10-30,47,45930,634,Employed,High School,27,11095,60,Married,1,Mortgage,305,0.133315457047488,2,2,0.7295543153945359,0,Other,1,21,19,1787,1620,63365,11050,3827.5,0.932951183467843,5,52315,0.199095,0.1971497954655252,292.19285789214854,0.1560268733878899
8705,2041-10-31,60,165235,567,Self-Employed,Bachelor,39,32476,84,Married,1,Mortgage,210,0.1069392781964136,3,2,0.2542153666696639,0,Other,0,23,5,456,530,359493,12251,13769.583333333334,0.9577596981537708,9,347242,0.273976,0.2676318141977738,858.9821816493317,0.0776335896135321
8706,2041-11-01,47,43375,563,Employed,High School,26,17155,48,Married,3,Mortgage,1040,0.5032189046537398,4,2,0.4645979525397227,0,Debt Consolidation,0,22,18,22577,947,88442,66077,3614.5833333333335,0.8865327725549854,6,22365,0.230655,0.2472686528186699,566.2002891828262,0.4443666506096579
